1641009455522000000,7.7
1641009458741000000,7.4
1641009459335000000,7
1641009462569000000,6.8
1641009463179000000,6.2
1641009466335000000,6
1641009467460000000,5.5
1641009470616000000,5.3
1641009471241000000,5.2
1641009475507000000,5.1
1641009479257000000,5.2
1641009482413000000,5.3
1641009483007000000,5.4
1641009486210000000,5.5
1641009494850000000,5.6
1641009495444000000,5.4
1641009498600000000,5.3
1641009499725000000,5.2
1641009503147000000,5
1641009506913000000,4.6
1641009507522000000,4.2
1641009511194000000,4
1641009514897000000,3.5
1641009515491000000,3.2
1641009522959000000,3.1
1641009523491000000,3.3
1641009527241000000,3.5
1641009530959000000,3.6
1641009531506000000,3.8
1641009535366000000,3.9
1641009547162000000,3.7
1641009558865000000,3.9
1641009559444000000,4
1641009563194000000,4.1
1641009566881000000,4.2
1641009567475000000,4.3
1641009571287000000,4.4
1641009571865000000,4.5
1641009575162000000,4.7
1641009582709000000,4.8
1641009586475000000,4.9
1641009590756000000,5
1641009591365000000,5.1
1641009594537000000,5.2
1641009595131000000,5.3
1641009599365000000,5.4
1641009606787000000,5.5
1641009611162000000,5.3
1641009614318000000,5.1
1641009615412000000,4.8
1641009618568000000,4.7
1641009619162000000,4.3
1641009622834000000,4.2
1641009623427000000,3.9
1641009626584000000,3.7
1641009627209000000,3.6
1641009630381000000,3.5
1641009634802000000,3.6
1641009635396000000,3.8
1641009638568000000,3.9
1641009639177000000,4.2
1641009642849000000,4.4
1641009643443000000,4.7
1641009646599000000,4.9
1641009647209000000,5.2
1641009650365000000,5.3
1641009651459000000,5.4
1641009654630000000,5.5
1641009658927000000,5.4
1641009662662000000,4.9
1641009663287000000,4.6
1641009667802000000,4.5
1641009671005000000,3.5
1641009674677000000,3.4
1641009675302000000,3.1
1641009679021000000,2.5
1641009682724000000,2.4
1641009683318000000,2.1
1641009686474000000,1.9
1641009687068000000,1.6
1641009690833000000,1.5
1641009691427000000,1.2
1641009698927000000,1.2
1641009699474000000,1.4
1641009702630000000,1.6
1641009703224000000,2
1641009707052000000,2.7
1641009711302000000,3.2
1641009714458000000,3.4
1641009715068000000,3.8
1641009718739000000,4
1641009719333000000,4.4
1641009722489000000,4.5
1641009723099000000,4.7
1641009726817000000,4.8
1641009727427000000,4.9
1641009730583000000,5
1641009731192000000,4.9
1641009735583000000,4.8
1641009739364000000,4.7
1641009746786000000,4.6
1641009747380000000,4.8
1641009754864000000,5.1
1641009755442000000,5.3
1641009759161000000,5.6
1641009762848000000,5.7
1641009766630000000,5.8
1641009778880000000,5.9
1641009786973000000,5.6
1641009791192000000,5.3
1641009794364000000,4.9
1641009795458000000,4.4
1641009799192000000,4
1641009802848000000,3.9
1641009803442000000,3.6
1641009806067000000,3.5
1641009807161000000,3.3
1641009810817000000,3.2
1641009815489000000,3.1
1641009827239000000,3
1641009831489000000,2.9
1641009834707000000,2.8
1641009835286000000,2.6
1641009838442000000,2.5
1641009839051000000,2.3
1641009843395000000,2.2
1641009846551000000,2
1641009847192000000,1.8
1641009850864000000,1.7
1641009851457000000,1.5
1641009854614000000,1.3
1641009855223000000,1
1641009858942000000,0.9
1641009859488000000,0.6
1641009862645000000,0.5
1641009863223000000,0.2
1641009866379000000,0
1641009870145000000,-0.1
1641009878598000000,0
1641009879176000000,0.2
1641009883473000000,0.7
1641009886629000000,0.8
1641009887207000000,1.2
1641009890895000000,1.4
1641009891441000000,2
1641009894598000000,2.1
1641009895223000000,2.5
1641009898910000000,2.6
1641009899473000000,2.9
1641009902613000000,3
1641009903191000000,3.2
1641009907457000000,3.3
1641009910598000000,3.5
1641009911191000000,3.7
1641009915473000000,3.9
1641009918629000000,4
1641009919222000000,4.2
1641009922379000000,4.3
1641009922972000000,4.4
1641009926097000000,4.6
1641009927207000000,4.7
1641009930910000000,4.8
1641009931504000000,5
1641009942832000000,5.1
1641009951363000000,5.2
1641009955113000000,5.1
1641009963207000000,5.3
1641009967488000000,5.5
1641009971160000000,5.6
1641009974332000000,5.8
1641009979269000000,5.7
1641009983003000000,5.5
1641009986675000000,5.3
1641009987269000000,5
1641009990425000000,4.9
1641009991019000000,4.6
1641009994722000000,4.5
1641009995316000000,4
1641010002675000000,3.5
1641010003269000000,3.2
1641010006972000000,3.1
1641010007519000000,2.8
1641010011253000000,2.6
1641010019300000000,2.7
1641010023019000000,2.9
1641010026722000000,3
1641010027316000000,3.3
1641010030472000000,3.4
1641010031050000000,3.6
1641010034737000000,3.7
1641010035331000000,4
1641010038503000000,4.1
1641010039112000000,4.3
1641010043378000000,4.4
1641010047112000000,4.5
1641010051472000000,4.4
1641010059550000000,4.3
1641010062175000000,4.2
1641010067518000000,4.1
1641010074503000000,4
1641010075112000000,3.9
1641010082534000000,3.8
1641010083128000000,3.7
1641010087456000000,3.6
1641010090628000000,3.5
1641010091206000000,3.3
1641010095487000000,3.2
1641010103534000000,3.3
1641010106690000000,3.4
1641010107284000000,3.6
1641010111081000000,3.8
1641010114799000000,3.9
1641010115393000000,4.2
1641010118643000000,4.3
1641010119252000000,4.5
1641010122971000000,4.6
1641010123565000000,4.8
1641010126721000000,4.9
1641010127315000000,5.1
1641010131049000000,5.2
1641010134815000000,5.3
1641010135409000000,5.4
1641010142955000000,5.3
1641010143534000000,5.2
1641010146737000000,5.1
1641010147346000000,5
1641010151049000000,4.8
1641010163830000000,4.9
1641010171377000000,4.8
1641010175236000000,4.7
1641010179565000000,4.8
1641010182736000000,4.7
1641010183330000000,4.8
1641010187033000000,4.7
1641010187565000000,4.8
1641010195143000000,4.7
1641010198783000000,4.6
1641010202564000000,4.5
1641010203158000000,4.4
1641010206908000000,4.2
1641010207502000000,4.1
1641010214611000000,3.8
1641010215221000000,3.6
1641010227002000000,3.7
1641010230142000000,3.9
1641010231361000000,4.1
1641010234517000000,4.2
1641010235127000000,4.6
1641010238845000000,4.7
1641010239455000000,5.1
1641010243314000000,5.3
1641010246549000000,5.8
1641010247142000000,6.1
1641010251033000000,6.4
1641010258423000000,6.5
1641010259002000000,6.4
1641010263408000000,6.2
1641010266564000000,6.1
1641010267220000000,6
1641010271064000000,5.9
1641010274767000000,5.7
1641010275361000000,5.5
1641010278548000000,5.4
1641010279142000000,5.2
1641010283392000000,4.9
1641010286548000000,4.8
1641010287189000000,4.7
1641010290329000000,4.6
1641010299595000000,4.8
1641010303423000000,5
1641010306579000000,5.1
1641010307173000000,5.3
1641010310876000000,5.4
1641010311470000000,5.7
1641010315298000000,5.8
1641010319017000000,5.9
1641010336095000000,6.1
1641010337173000000,6.2
1641010341454000000,6.4
1641010345235000000,6.6
1641010349501000000,6.8
1641010353251000000,6.9
1641010357001000000,7
1641010361298000000,7.1
1641010368829000000,7
1641010373188000000,7.1
1641010397235000000,7
1641010405344000000,6.9
1641010412766000000,6.8
1641010413360000000,6.9
1641010417188000000,7
1641010421469000000,7.1
1641010425313000000,7.2
1641010436485000000,7.1
1641010437063000000,7
1641010440735000000,6.9
1641010441329000000,6.6
1641010444485000000,6.5
1641010445063000000,6.2
1641010448750000000,6.1
1641010449328000000,5.7
1641010452563000000,5.6
1641010453141000000,5.4
1641010457141000000,5.3
1641010460922000000,5.1
1641010473297000000,5.2
1641010480766000000,5.1
1641010481391000000,5
1641010485141000000,4.9
1641010492734000000,4.6
1641010493938000000,4.4
1641010496641000000,4.3
1641010497313000000,4.1
1641010500469000000,4
1641010501172000000,3.9
1641010505422000000,4.1
1641010509266000000,4.4
1641010512469000000,4.5
1641010513062000000,5
1641010516719000000,5.2
1641010517312000000,5.8
1641010520453000000,5.9
1641010521047000000,6.4
1641010524719000000,6.6
1641010525328000000,7
1641010528515000000,7.1
1641010529125000000,7.3
1641010537328000000,7.2
1641010540469000000,7.1
1641010541062000000,6.8
1641010545312000000,6.5
1641010549015000000,6.2
1641010552765000000,6.1
1641010553359000000,6
1641010565203000000,6.1
1641010581265000000,6.2
1641010584437000000,6.3
1641010589359000000,6.1
1641010593109000000,5.9
1641010597374000000,5.7
1641010600531000000,5.6
1641010601124000000,5.4
1641010604812000000,5.3
1641010605406000000,5.2
1641010609093000000,4.8
1641010612859000000,4.7
1641010613484000000,4.3
1641010616124000000,4.2
1641010617234000000,4
1641010620405000000,3.9
1641010620999000000,3.7
1641010640593000000,3.6
1641010641187000000,3.5
1641010645483000000,3.4
1641010648640000000,3.3
1641010649233000000,3.2
1641010653062000000,3.1
1641010664749000000,3.2
1641010665343000000,3.1
1641010673296000000,2.9
1641010676499000000,2.8
1641010677108000000,2.7
1641010680780000000,2.6
1641010685139000000,2.7
1641010689374000000,2.8
1641010705014000000,2.9
1641010709249000000,3.1
1641010712389000000,3.2
1641010712967000000,3.4
1641010716639000000,3.5
1641010717233000000,3.8
1641010720905000000,3.9
1641010724608000000,4.2
1641010725202000000,4.4
1641010729499000000,4.5
1641010732124000000,4.4
1641010740998000000,4.3
1641010745248000000,4.2
1641010748389000000,4.3
1641010748998000000,4.4
1641010756998000000,4.6
1641010764670000000,4.7
1641010765280000000,4.9
1641010768983000000,5
1641010773233000000,5.1
1641010777514000000,5.2
1641010785061000000,5.1
1641010789389000000,5
1641010793092000000,4.9
1641010796779000000,4.8
1641010797373000000,4.7
1641010801139000000,4.6
1641010805389000000,4.5
1641010809217000000,4.7
1641010813498000000,4.8
1641010816639000000,4.9
1641010817217000000,5
1641010820451000000,5.1
1641010821045000000,5.3
1641010827467000000,5.4
1641010831248000000,5.5
1641010839279000000,5.4
1641010843029000000,5.3
1641010851092000000,5.4
1641010855420000000,5.5
1641010859138000000,5.7
1641010863466000000,5.9
1641010867216000000,6
1641010871466000000,6.1
1641010875185000000,6.3
1641010886404000000,6.2
1641010886998000000,6
1641010890654000000,5.9
1641010891248000000,5.8
1641010895091000000,5.6
1641010903138000000,5.8
1641010906810000000,5.9
1641010907404000000,6.1
1641010910560000000,6.2
1641010911154000000,6.7
1641010914825000000,6.8
1641010915419000000,7.2
1641010918560000000,7.4
1641010919169000000,7.8
1641010923513000000,8.2
1641010927294000000,8.4
1641010931074000000,8.6
1641010935324000000,8.8
1641010939356000000,8.9
1641010943090000000,9.1
1641010951230000000,9
1641010955074000000,8.9
1641010959355000000,8.7
1641010962512000000,8.6
1641010963121000000,8.3
1641010966324000000,8.2
1641010967418000000,7.9
1641010970590000000,7.8
1641010971199000000,7.5
1641010974355000000,7.4
1641010975480000000,7
1641010978121000000,6.8
1641010979246000000,6.6
1641010982949000000,6.5
1641010986746000000,6.4
1641010987340000000,6.5
1641010994761000000,6.7
1641010995371000000,7
1641010998543000000,7.1
1641011000105000000,7.4
1641011003261000000,7.5
1641011006418000000,7.7
1641011007011000000,7.9
1641011011277000000,8
1641011014433000000,7.9
1641011019386000000,7.8
1641011031183000000,7.7
1641011035480000000,7.6
1641011039292000000,7.5
1641011051058000000,7.4
1641011054808000000,7.5
1641011055402000000,7.4
1641011059167000000,7.2
1641011062902000000,7.1
1641011082167000000,7.2
1641011095058000000,7.3
1641011099355000000,7.5
1641011111198000000,7.3
1641011114933000000,7.2
1641011115511000000,7.1
1641011118667000000,7
1641011119261000000,6.8
1641011123042000000,6.6
1641011131214000000,6.8
1641011135464000000,7.1
1641011138636000000,7.2
1641011139229000000,7.4
1641011142917000000,7.5
1641011143479000000,7.6
1641011146620000000,7.7
1641011147229000000,7.8
1641011150385000000,7.9
1641011162464000000,7.8
1641011167354000000,7.9
1641011171135000000,8.1
1641011174963000000,8.2
1641011175510000000,8.4
1641011178667000000,8.5
1641011179260000000,8.7
1641011187276000000,8.8
1641011190448000000,8.9
1641011191057000000,9
1641011194713000000,9.1
1641011195323000000,9.2
1641011199057000000,9.4
1641011203385000000,9.5
1641011207229000000,9.6
1641011210979000000,9.5
1641011214729000000,9.4
1641011215338000000,9.2
1641011219073000000,8.9
1641011222838000000,8.8
1641011223432000000,8.4
1641011226635000000,8.3
1641011227229000000,7.8
1641011230369000000,7.7
1641011231463000000,7.2
1641011234635000000,7
1641011235229000000,6.7
1641011238432000000,6.6
1641011239026000000,6.3
1641011243354000000,6.1
1641011251400000000,6.2
1641011262604000000,6.4
1641011263213000000,6.7
1641011267525000000,6.9
1641011271260000000,7.2
1641011275010000000,7.3
1641011279244000000,7.5
1641011282463000000,7.6
1641011287385000000,7.5
1641011291181000000,7.3
1641011294869000000,7.2
1641011295463000000,7
1641011299166000000,6.9
1641011302884000000,6.8
1641011303463000000,6.9
1641011307244000000,7.1
1641011310947000000,7.2
1641011314681000000,7.3
1641011318431000000,7.4
1641011319025000000,7.3
1641011323822000000,7.1
1641011327087000000,6.7
1641011330837000000,6.6
1641011334541000000,6.3
1641011335181000000,5.9
1641011338337000000,5.7
1641011339431000000,5.6
1641011343165000000,5.5
1641011347431000000,5.6
1641011351181000000,5.7
1641011359212000000,5.6
1641011370493000000,5.5
1641011375478000000,5.6
1641011379243000000,5.5
1641011387243000000,5.4
1641011390931000000,5.3
1641011392306000000,5.1
1641011398665000000,4.8
1641011399275000000,4.6
1641011402962000000,4.5
1641011406649000000,4.4
1641011407243000000,4.3
1641011410415000000,4.2
1641011419040000000,4.3
1641011427477000000,4.2
1641011431227000000,4.1
1641011435196000000,4
1641011438977000000,3.9
1641011451384000000,3.8
1641011466837000000,3.9
1641011467430000000,4.1
1641011474774000000,4.4
1641011475383000000,4.7
1641011479133000000,4.8
1641011483430000000,5
1641011486602000000,5.1
1641011487196000000,5.2
1641011494571000000,5.3
1641011499555000000,5.2
1641011502227000000,5.1
1641011503336000000,4.9
1641011507039000000,4.6
1641011510696000000,4.5
1641011511305000000,4.2
1641011514461000000,4.1
1641011515055000000,4
1641011519321000000,3.9
1641011526711000000,4
1641011527305000000,4.1
1641011531039000000,4.2
1641011535336000000,4.5
1641011539133000000,4.7
1641011543445000000,4.9
1641011546586000000,5
1641011547180000000,5.2
1641011551039000000,5.3
1641011559055000000,5.2
1641011563367000000,5
1641011567117000000,4.9
1641011571383000000,4.7
1641011575133000000,4.6
1641011578273000000,4.7
1641011580430000000,4.6
1641011595070000000,4.7
1641011595586000000,4.8
1641011598758000000,4.9
1641011599336000000,5.2
1641011603164000000,5.4
1641011606320000000,5.5
1641011607414000000,5.7
1641011610570000000,5.9
1641011611179000000,6
1641011615554000000,6.1
1641011619289000000,6
1641011623054000000,5.8
1641011627336000000,5.7
1641011630492000000,5.6
1641011635351000000,5.5
1641011639117000000,5.7
1641011646445000000,5.8
1641011647054000000,6
1641011650726000000,6.1
1641011651320000000,6.3
1641011655163000000,6.4
1641011658820000000,6.7
1641011663179000000,7.1
1641011666992000000,7.2
1641011671320000000,7.1
1641011675023000000,6.9
1641011678695000000,6.8
1641011679288000000,6.7
1641011683054000000,6.6
1641011691148000000,6.7
1641011698694000000,6.8
1641011699288000000,6.9
1641011702444000000,7
1641011703038000000,7.1
1641011707351000000,7.2
1641011710507000000,7.3
1641011711069000000,7.4
1641011714757000000,7.5
1641011719147000000,7.6
1641011722913000000,7.7
1641011723444000000,7.8
1641011730835000000,7.9
1641011731444000000,8.1
1641011738991000000,8.3
1641011743257000000,8.5
1641011747038000000,8.7
1641011751304000000,8.9
1641011755288000000,9
1641011767038000000,8.8
1641011770710000000,8.7
1641011774991000000,8.6
1641011775506000000,8.5
1641011778663000000,8.4
1641011779319000000,8.3
1641011783069000000,8.2
1641011786741000000,8.1
1641011787366000000,8
1641011795381000000,8.1
1641011799131000000,8.2
1641011802850000000,8.3
1641011803444000000,8.4
1641011807209000000,8.5
1641011810366000000,8.6
1641011811475000000,8.7
1641011819287000000,8.6
1641011826834000000,8.5
1641011831865000000,8.4
1641011834522000000,8.5
1641011839444000000,8.6
1641011843287000000,8.8
1641011847037000000,8.9
1641011850772000000,9
1641011851365000000,9.2
1641011855162000000,9.3
1641011870678000000,9.2
1641011879303000000,9.3
1641011890584000000,9.4
1641011894881000000,9.5
1641011895490000000,9.6
1641011899256000000,9.7
1641011903521000000,9.8
1641011907334000000,9.9
1641011911131000000,9.8
1641011923677000000,9.9
1641011927521000000,10
1641011931365000000,10.1
1641011934568000000,10.2
1641011938334000000,10.3
1641011947474000000,10.1
1641011951255000000,9.9
1641011954990000000,9.8
1641011955537000000,9.6
1641011958693000000,9.5
1641011959318000000,9.4
1641011962474000000,9.3
1641011963083000000,9.1
1641011966771000000,9
1641011967365000000,8.8
1641011971193000000,8.7
1641011975474000000,8.8
1641011979302000000,9
1641011983083000000,9.2
1641011986958000000,9.3
1641011987583000000,9.4
1641011991818000000,9.5
1641011999333000000,9.4
1641012003161000000,9.2
1641012007411000000,9
1641012010567000000,8.9
1641012011177000000,8.7
1641012015458000000,8.6
1641012019302000000,8.5
1641012023067000000,8.7
1641012026786000000,8.8
1641012027411000000,9.2
1641012031177000000,9.5
1641012034849000000,9.6
1641012035474000000,10
1641012039255000000,10.4
1641012043067000000,10.6
1641012046739000000,10.7
1641012047411000000,10.8
1641012051161000000,10.7
1641012055505000000,10.6
1641012059255000000,10.5
1641012067317000000,10.7
1641012074708000000,10.9
1641012075348000000,11.1
1641012080114000000,11.2
1641012086583000000,11.3
1641012087192000000,11.4
1641012090364000000,11.5
1641012095379000000,10.2
1641012099114000000,-0.5
1641012107239000000,-0.4
1641012110926000000,-0.1
1641012115239000000,7
1641012118973000000,7.8
1641012119504000000,8.8
1641012122676000000,8.7
1641012123332000000,9.5
1641012127145000000,9.3
1641012130848000000,9.1
1641012131426000000,-0.5
1641012163035000000,-0.4
1641012174348000000,-0.5
1641012195519000000,-0.8
1641012227285000000,-0.7
1641012238504000000,-0.8
1641012255378000000,-0.2
1641012266628000000,-0.1
1641012275238000000,-0.2
1641012315394000000,-0.8
1641012358409000000,-0.7
1641012366456000000,-0.8
1641012375128000000,-0.2
1641012383174000000,-0.1
1641012391268000000,-0.2
1641012435255000000,-0.8
1641012475037000000,-0.7
1641012483037000000,-0.8
1641012495131000000,-0.2
1641012502584000000,-0.1
1641012507521000000,-0.2
1641012555052000000,-0.8
1641012598708000000,-0.7
1641012607349000000,-0.8
1641012615458000000,-0.2
1641012623521000000,-0.1
1641012631567000000,-0.2
1641012679005000000,-0.8
1641012719317000000,-0.7
1641012727426000000,-0.8
1641012735442000000,-0.2
1641012743067000000,1
1641012746223000000,2.5
1641012747348000000,4.5
1641012750504000000,5.5
1641012751098000000,6.8
1641012754223000000,7.2
1641012755332000000,8.4
1641012759098000000,9.1
1641012762832000000,9.3
1641012763457000000,9.6
1641012770895000000,9.4
1641012771488000000,9.1
1641012774738000000,9
1641012775348000000,8.6
1641012779129000000,8
1641012782785000000,7.7
1641012783395000000,7.5
1641012786566000000,7.4
1641012787160000000,7.5
1641012791441000000,7.8
1641012795191000000,8.2
1641012798863000000,8.4
1641012799520000000,8.8
1641012802660000000,9
1641012803270000000,9.4
1641012807519000000,9.8
1641012811301000000,10.1
1641012814457000000,10.3
1641012815066000000,10.6
1641012818723000000,10.7
1641012819332000000,10.9
1641012827363000000,10.8
1641012831129000000,10.6
1641012834816000000,10.5
1641012835488000000,10.4
1641012839238000000,10.2
1641012846550000000,10.1
1641012855222000000,10
1641012859004000000,9.9
1641012863269000000,9.8
1641012875019000000,9.9
1641012879269000000,9.8
1641012887300000000,9.9
1641012891081000000,10
1641012895316000000,10.2
1641012899160000000,10.3
1641012902988000000,10.4
1641012907425000000,10.5
1641012910581000000,10.4
1641012911238000000,10.3
1641012915019000000,10.1
1641012919300000000,9.8
1641012922456000000,9.5
1641012923034000000,9.2
1641012926722000000,9.1
1641012927300000000,8.7
1641012931034000000,8.3
1641012934691000000,8.2
1641012935316000000,8
1641012942831000000,8.1
1641012943440000000,8
1641012946581000000,7.9
1641012950972000000,7.8
1641012955331000000,7.6
1641012958487000000,7.5
1641012959081000000,7.3
1641012962753000000,7.2
1641012963331000000,6.8
1641012967081000000,6.1
1641012970253000000,5.9
1641012971362000000,5.4
1641012974518000000,5.3
1641012975128000000,4.8
1641012978815000000,4.6
1641012979409000000,4.2
1641012982565000000,4.1
1641012983159000000,3.8
1641012987471000000,3.7
1641012991221000000,3.8
1641012995534000000,4
1641012999253000000,4.2
1641013003018000000,4.4
1641013007534000000,4.5
1641013010690000000,4.6
1641013011284000000,4.7
1641013015065000000,4.6
1641013019409000000,4.5
1641013022596000000,4.4
1641013023174000000,4.3
1641013027252000000,4.2
1641013030424000000,4.1
1641013031018000000,3.8
1641013035284000000,3.6
1641013039127000000,3.5
1641013043424000000,3.3
1641013046627000000,3.2
1641013047205000000,3
1641013051487000000,2.9
1641013054690000000,2.7
1641013055284000000,2.5
1641013058471000000,2.4
1641013059080000000,2.1
1641013063346000000,1.9
1641013066487000000,1.7
1641013067096000000,1.3
1641013070768000000,1.1
1641013071346000000,0.8
1641013075033000000,0.4
1641013078283000000,0.2
1641013079377000000,-0.2
1641013082549000000,-0.4
1641013083158000000,-0.5
1641013150799000000,-0.4
1641013155095000000,-0.8
1641013195158000000,-0.7
1641013203251000000,-0.8
1641013215236000000,-0.2
1641013222626000000,-0.1
1641013228220000000,-0.2
1641013267220000000,-0.1
1641013274657000000,-0.2
1641013275251000000,-0.8
1641013319672000000,-0.7
1641013327094000000,-0.8
1641013339782000000,-0.2
1641013343016000000,-0.1
1641013354688000000,-0.2
1641013387875000000,-0.1
1641013395406000000,-0.8
1641013435422000000,-0.7
1641013443125000000,-0.8
1641013458718000000,-0.2
1641013467297000000,-0.1
1641013475296000000,-0.2
1641013510484000000,-0.1
1641013515343000000,-0.8
1641013551140000000,-0.7
1641013559233000000,-0.8
1641013575296000000,-0.2
1641013582655000000,-0.1
1641013586936000000,-0.2
1641013599218000000,-0.1
1641013615108000000,0
1641013630436000000,-0.1
1641013630999000000,-0.2
1641013635233000000,-0.8
1641013683748000000,-0.7
1641013691217000000,-0.8
1641013694920000000,-0.2
1641013702873000000,-0.1
1641013706670000000,-0.2
1641013755170000000,-0.8
1641013795263000000,-0.7
1641013806904000000,-0.8
1641013814810000000,-0.7
1641013815404000000,0
1641013822732000000,0.1
1641013823325000000,0.2
1641013827357000000,0.3
1641013831075000000,0.4
1641013834200000000,0.5
1641013835357000000,0.6
1641013839091000000,0.7
1641013843325000000,0.8
1641013847122000000,1
1641013851372000000,1.2
1641013855091000000,1.3
1641013858747000000,1.4
1641013862419000000,1.5
1641013863013000000,1.6
1641013864091000000,1.7
1641013867278000000,1.9
1641013874591000000,2.1
1641013875200000000,1.9
1641013882669000000,2.1
1641013883294000000,2.3
1641013887028000000,2.5
1641013891309000000,2.6
1641013894450000000,2.7
1641013895044000000,2.8
1641013898700000000,2.9
1641013899294000000,3.1
1641013903012000000,3.3
1641013907309000000,3.4
1641013910450000000,3.5
1641013911028000000,3.6
1641013914747000000,3.7
1641013915325000000,3.9
1641013919075000000,4.1
1641013923309000000,4.3
1641013927044000000,4.5
1641013931372000000,4.7
1641013934512000000,4.8
1641013935075000000,5
1641013938778000000,5.1
1641013939372000000,5.2
1641013943090000000,5.4
1641013947356000000,5.6
1641013951043000000,5.9
1641013954700000000,6
1641013955278000000,6.2
1641013958981000000,6.4
1641013962637000000,6.5
1641013963200000000,6.6
1641013966856000000,6.7
1641013970543000000,7
1641013971121000000,7.2
1641013974778000000,7.3
1641013975356000000,7.5
1641013979199000000,7.8
1641013983934000000,8
1641013986559000000,8.1
1641013987199000000,8.3
1641013990934000000,8.7
1641013995153000000,9
1641013998918000000,9.1
1641013999465000000,9.3
1641014002090000000,9.4
1641014003184000000,9.6
1641014006402000000,9.7
1641014006981000000,9.9
1641014010621000000,10
1641014011215000000,10.3
1641014014356000000,10.4
1641014014934000000,10.6
1641014018090000000,10.8
1641014019199000000,11
1641014022371000000,11.1
1641014022965000000,11.4
1641014026621000000,11.5
1641014027199000000,11.7
1641014030340000000,11.8
1641014031418000000,12.1
1641014035121000000,12.5
1641014038277000000,12.6
1641014039371000000,12.8
1641014042496000000,12.9
1641014043090000000,13.3
1641014046215000000,13.4
1641014047293000000,13.6
1641014051012000000,14
1641014054699000000,14.1
1641014055262000000,14.3
1641014058418000000,14.4
1641014058980000000,14.7
1641014062715000000,14.8
1641014063293000000,15.1
1641014066449000000,15.2
1641014067043000000,15.6
1641014071402000000,15.9
1641014075386000000,16
1641014078636000000,16.4
1641014079214000000,16.8
1641014082371000000,16.9
1641014083449000000,17.1
1641014086589000000,17.2
1641014087168000000,17.5
1641014090793000000,17.6
1641014094480000000,17.8
1641014095042000000,18.1
1641014099324000000,18.4
1641014104199000000,18.5
1641014104761000000,18.8
1641014107402000000,18.9
1641014110542000000,19.2
1641014111121000000,19.4
1641014114761000000,19.5
1641014115355000000,19.8
1641014119074000000,20.1
1641014123292000000,20.3
1641014127011000000,20.5
1641014130730000000,20.6
1641014131292000000,20.7
1641014134964000000,20.8
1641014138698000000,21
1641014139277000000,21.1
1641014142417000000,21.2
1641014142995000000,21.4
1641014147230000000,21.6
1641014150902000000,21.7
1641014151448000000,21.9
1641014155214000000,22
1641014158370000000,22.1
1641014159464000000,22.3
1641014163198000000,22.5
1641014166901000000,22.6
1641014171120000000,22.8
1641014174245000000,22.9
1641014175401000000,23.1
1641014182995000000,23.2
1641014183573000000,23.3
1641014190464000000,23.4
1641014195276000000,23.5
1641014199073000000,23.6
1641014203307000000,23.7
1641014206995000000,23.8
1641014211214000000,23.9
1641014214917000000,24
1641014219120000000,24.1
1641014222776000000,24.2
1641014223370000000,24.3
1641014227198000000,24.4
1641014230917000000,24.5
1641014231448000000,24.6
1641014235167000000,24.7
1641014239385000000,24.8
1641014243120000000,24.9
1641014247370000000,25
1641014251182000000,25.1
1641014258807000000,25.2
1641014263307000000,25.3
1641014267088000000,25.4
1641014275026000000,25.5
1641014287213000000,25.6
1641014298135000000,25.7
1641014303447000000,25.8
1641014315057000000,25.9
1641014323041000000,26.1
1641014327260000000,26.2
1641014330978000000,26.3
1641014335260000000,26.4
1641014343244000000,26.5
1641014346369000000,26.6
1641014346978000000,26.7
1641014354838000000,26.8
1641014359119000000,26.9
1641014362869000000,27
1641014367150000000,27.1
1641014370822000000,27.2
1641014375181000000,27.3
1641014378947000000,27.4
1641014383181000000,27.5
1641014391275000000,27.6
1641014399181000000,27.7
1641014407134000000,27.8
1641014415072000000,27.9
1641014443275000000,28
1641014471384000000,28.1
1641014479806000000,27.8
1641014490993000000,27.7
1641014503321000000,27.8
1641014507024000000,27.9
1641014535180000000,28.4
1641014538946000000,28.5
1641014583117000000,28.6
1641014595352000000,28
1641014599117000000,28.1
1641014606492000000,28.2
1641014622445000000,28.3
1641014634570000000,28.4
1641014639242000000,28.5
1641014655101000000,28.9
1641014675289000000,29
1641014686961000000,29.1
1641014714992000000,29.4
1641014719257000000,29.5
1641014774960000000,28.9
1641014810444000000,28.8
1641014835194000000,29.3
1641014843163000000,29.2
1641014859038000000,29.1
1641014879147000000,29
1641014882303000000,28.9
1641014891412000000,28.8
1641014895116000000,28.4
1641014907287000000,28.3
1641014910975000000,28.2
1641014918350000000,28.1
1641014923193000000,28
1641014926912000000,27.8
1641014935412000000,27.7
1641014939100000000,27.5
1641014947068000000,27.4
1641014950256000000,27.3
1641014951350000000,27.2
1641014955068000000,27.1
1641014962412000000,26.9
1641014967193000000,26.8
1641014970928000000,26.7
1641014978787000000,26.6
1641014986240000000,26.5
1641014987318000000,26.4
1641014991037000000,26.3
1641015006490000000,26.2
1641015007068000000,26.1
1641015019271000000,26
1641015043240000000,26.1
1641015051115000000,26
1641015075114000000,25.6
1641015091005000000,25.5
1641015095208000000,25.6
1641015099427000000,25.5
1641015131817000000,25.6
1641015138739000000,26.4
1641015143036000000,26.5
1641015150973000000,26.6
1641015155208000000,26.7
1641015167629000000,26.8
1641015170786000000,26.9
1641015171364000000,27
1641015178723000000,27.1
1641015179286000000,27.2
1641015186770000000,27.3
1641015191067000000,27.4
1641015195348000000,27.2
1641015206957000000,27.3
1641015227988000000,27.2
1641015253098000000,27
